time,siteID,gcc_90,gcc_sd
2021-03-29,BART,0.34548252527515627,7.894028743037621e-05
2021-03-30,BART,0.3455490091411992,0.00050933465843756
2021-03-31,BART,0.3453383624601501,0.000523524152611269
2021-04-01,BART,0.3452624208733452,7.178758064381858e-05
2021-04-02,BART,0.34520498426877555,0.000292195537688214
2021-04-03,BART,0.3452571351822924,0.000269922682807279
2021-04-04,BART,0.3452574662245482,0.000165238079319329
2021-04-05,BART,0.3453156786868309,9.43713896457683e-05
2021-04-06,BART,0.3454352071188018,0.00114551343091566
2021-04-07,BART,0.3453888281023183,0.00106224154599639
2021-04-08,BART,0.3453299475029063,0.000142599768153926
2021-04-09,BART,0.34536426059528125,0.0009492093595004481
2021-04-10,BART,0.34541140561428313,0.000625246922651938
2021-04-11,BART,0.3454429713472047,0.000197643567038841
2021-04-12,BART,0.34536180956852,0.00020210590172037199
2021-04-13,BART,0.34534940983164797,0.000526336217524071
2021-04-14,BART,0.3452933634544835,0.000251696104418786
2021-04-15,BART,0.3453974986689319,0.000143551165592124
2021-04-16,BART,0.3454439298423017,0.00018901344299455
2021-04-17,BART,0.34536062930103173,0.00011149668980168401
2021-04-18,BART,0.34538406919992953,0.000264579910385485
2021-04-19,BART,0.34528091255174553,0.00047048935705501505
2021-04-20,BART,0.3453729667400725,0.000276442930597886
2021-04-21,BART,0.3453709985464476,0.000209665003940933
2021-04-22,BART,0.3455169038798647,0.000163115889690084
2021-04-23,BART,0.3456576993038379,0.00103040269045155
2021-04-24,BART,0.3455963948868875,6.58460294310746e-05
2021-04-25,BART,0.34587544938078574,0.000379612195240765
2021-04-26,BART,0.346358345330174,0.00016765245392216598
2021-04-27,BART,0.34671677021599295,0.000580999279918056
2021-04-28,BART,0.3472211238448718,6.81486969644995e-05
2021-03-25,SCBI,0.34484929999999997,0.00011890490798473101
2021-03-26,SCBI,0.3475067999999999,0.00194807951436426
2021-03-27,SCBI,0.35042220000000013,0.00161217444604789
2021-03-28,SCBI,0.3534298999999999,0.000262550442189452
2021-03-29,SCBI,0.35593390000000014,0.000271103436092606
2021-03-30,SCBI,0.3607681000000001,0.00224094509945592
2021-03-31,SCBI,0.36324380000000006,0.000406461944901445
2021-04-01,SCBI,0.3670899000000002,0.0005996713058851821
2021-04-02,SCBI,0.3698853,0.0022955055646961603
2021-04-03,SCBI,0.3736190999999999,0.00244351906955222
2021-04-04,SCBI,0.3777163,0.0028136742819484103
2021-04-05,SCBI,0.38038719999999976,0.0013273680331807802
2021-04-06,SCBI,0.3832120999999999,0.000955917449258001
2021-04-07,SCBI,0.3843321999999998,0.00155538245181968
2021-04-08,SCBI,0.3875429999999999,0.000822876067242704
2021-04-09,SCBI,0.38888389999999995,0.0025180727972489
2021-04-10,SCBI,0.39200710000000005,0.0013595455573275099
2021-04-11,SCBI,0.3959962000000001,0.00118557247000454
2021-04-12,SCBI,0.3980232999999999,0.0018281574977924398
2021-04-13,SCBI,0.4026186999999999,0.00140792329336509
2021-04-14,SCBI,0.4037553,0.00207655861305897
2021-04-15,SCBI,0.40634530000000013,0.0014695625338230199
2021-04-16,SCBI,0.40827010000000014,0.00252061962741752
2021-04-17,SCBI,0.4119036,0.00234877983086486
2021-04-18,SCBI,0.4135480999999999,0.00139028047750174
2021-04-19,SCBI,0.4155291999999999,0.0017503954469823
2021-04-20,SCBI,0.42050590000000015,0.000501353443700349
2021-04-21,SCBI,0.42505190000000004,0.000770465245080888
2021-04-22,SCBI,0.42892489999999994,0.0033995775860647
2021-04-23,SCBI,0.4333192000000002,0.000616005830876195
2021-04-24,SCBI,0.4355761,0.000996545605825336
2021-04-25,SCBI,0.4360770000000002,0.00123540193509014
2021-04-26,SCBI,0.43485040000000025,0.000875307702398167
2021-04-27,SCBI,0.4355605000000002,0.000984067630826672
2021-04-28,SCBI,0.4340013,0.000581160951045763
2021-03-25,STEI,0.34499784619272233,0.000233228888188657
2021-03-26,STEI,0.3444149278507787,0.00014100870431954
2021-03-27,STEI,0.34532497931641215,0.00021593627555841998
2021-03-28,STEI,0.34510135422282123,0.000173719342031676
2021-03-29,STEI,0.3452953447514226,6.52776675253663e-05
2021-03-30,STEI,0.34527799929806835,0.000252456725732051
2021-03-31,STEI,0.34527243718179096,8.989418042048209e-05
2021-04-01,STEI,0.34512242026055706,0.000526665095149646
2021-04-02,STEI,0.3451683625898473,8.441297898076809e-05
2021-04-03,STEI,0.3452789639207098,0.000116903064675872
2021-04-04,STEI,0.34531517025119796,0.00018346728563414598
2021-04-05,STEI,0.3453707169811321,3.9131385180224496e-05
2021-04-06,STEI,0.34520189559935605,0.00010611814747954399
2021-04-07,STEI,0.34509531527029047,0.00192186457081955
2021-04-08,STEI,0.3450102788259958,0.00010601809626047
2021-04-09,STEI,0.34515322379454927,0.00015144056556272399
2021-04-10,STEI,0.3452777881008536,0.000137718915156327
2021-04-11,STEI,0.34532818244609165,8.96933551562354e-05
2021-04-12,STEI,0.34515551915805637,0.00022463539619679
2021-04-13,STEI,0.3458451894560497,0.000298458898821449
2021-04-14,STEI,0.3454938425520365,0.000169955907847427
2021-04-15,STEI,0.34608760304357594,9.94947973206622e-05
2021-04-16,STEI,0.3464026566150045,0.000120840600016073
2021-04-17,STEI,0.34607506964098533,5.0726976279390204e-05
2021-04-18,STEI,0.3469454062593591,9.57437822353769e-05
2021-04-19,STEI,0.34550569784179397,9.03419806589808e-05
2021-04-20,STEI,0.3473017858078766,8.74572875342904e-05
2021-04-21,STEI,0.346205742578242,0.000192446759136244
2021-04-22,STEI,0.34569365227238696,0.00012628985772128898
2021-04-23,STEI,0.3457944047057502,6.882487685037161e-05
2021-04-24,STEI,0.34582914032082956,6.81082571637161e-05
2021-04-25,STEI,0.3456460037904313,4.90942450594615e-05
2021-04-26,STEI,0.34574816883797543,2.9530509992349895e-05
2021-04-27,STEI,0.34571891111672653,0.000293324644274522
2021-04-28,STEI,0.3459958715184187,0.000176791587204035
2021-03-25,UKFS,0.33716195000000004,0.000495365894865509
2021-03-26,UKFS,0.33685255000000003,0.00016105570084758798
2021-03-27,UKFS,0.3364904999999999,0.00015373297284179
2021-03-28,UKFS,0.33631479999999997,0.000475186449336107
2021-03-29,UKFS,0.33662285,7.36783301013922e-05
2021-03-30,UKFS,0.33649445000000006,0.00019027943897846798
2021-03-31,UKFS,0.33607945000000006,0.000126015327865873
2021-04-01,UKFS,0.33548809999999996,8.09891627922902e-05
2021-04-02,UKFS,0.3360414,0.00035635614838219
2021-04-03,UKFS,0.33552135,0.000974643389729205
2021-04-04,UKFS,0.33584965,0.000301526657027135
2021-04-05,UKFS,0.33538575,0.000213380668749341
2021-04-06,UKFS,0.33533055,0.000170058496538396
2021-04-07,UKFS,0.3352312,0.00011676926489659199
2021-04-08,UKFS,0.3353625499999999,5.75535385177819e-05
2021-04-09,UKFS,0.33486800000000005,0.000136241719463781
2021-04-10,UKFS,0.33470520000000004,0.00019171880343836202
2021-04-11,UKFS,0.33505150000000006,0.000293602824876585
2021-04-12,UKFS,0.33458815,0.00116423415293365
2021-04-13,UKFS,0.33521249999999997,0.000167826834953801
2021-04-14,UKFS,0.33511450000000004,0.000244516682791311
2021-04-15,UKFS,0.33426220000000006,8.727741368060251e-05
2021-04-16,UKFS,0.33424060000000005,0.000862729459805521
2021-04-17,UKFS,0.33443619999999996,0.000918949152287441
2021-04-18,UKFS,0.33431790000000006,0.000162986195734478
2021-04-19,UKFS,0.3342134,0.00019691074223659
2021-04-20,UKFS,0.3338958499999999,0.00257997342408396
2021-04-21,UKFS,0.33335195000000006,8.754744719410219e-05
2021-04-22,UKFS,0.33370384999999997,0.0010124068072002
2021-04-23,UKFS,0.33380035,0.00138493991264337
2021-04-24,UKFS,0.33303225000000003,0.000758682898455061
2021-04-25,UKFS,0.33317004999999994,0.000283567719299246
2021-04-26,UKFS,0.33377165000000003,0.00042460478430789
2021-04-27,UKFS,0.33390495,0.004483416767218
2021-04-28,UKFS,0.33303530000000003,0.00154892041876704
2021-03-25,GRSM,0.405405,0.000430307751285427
2021-03-26,GRSM,0.40599999999999997,0.0018954949624446602
2021-03-27,GRSM,0.40692399999999995,0.00044695022961746105
2021-03-28,GRSM,0.40452849999999996,0.00161917600611407
2021-03-29,GRSM,0.404368,0.00140912478626462
2021-03-30,GRSM,0.40408499999999997,0.000950453207470959
2021-03-31,GRSM,0.4038025,0.000683813138337717
2021-04-01,GRSM,0.40322699999999995,0.000442702011538691
2021-04-02,GRSM,0.40282049999999997,0.0031934357248862197
2021-04-03,GRSM,0.40009449999999996,0.0024955337084070603
2021-04-04,GRSM,0.399456,0.000716501559876965
2021-04-05,GRSM,0.4020484999999999,0.0012082059285214199
2021-04-06,GRSM,0.39952350000000003,0.00148544012250612
2021-04-07,GRSM,0.3970794999999999,0.000319552751226354
2021-04-08,GRSM,0.39674499999999996,0.00548854179868554
2021-04-09,GRSM,0.39309900000000003,0.00103098270457988
2021-04-10,GRSM,0.39221150000000005,0.00445982921170206
2021-04-11,GRSM,0.393336,0.00258910795677521
2021-04-12,GRSM,0.39085700000000007,0.00141513179540541
2021-04-13,GRSM,0.38616300000000003,0.000618205211619466
2021-04-14,GRSM,0.38392399999999993,0.00199602664126836
2021-04-15,GRSM,0.3823485000000001,0.000890992569427765
2021-04-16,GRSM,0.38099449999999996,0.00228641251165868
2021-04-17,GRSM,0.37820050000000005,0.00164181212838069
2021-04-18,GRSM,0.37364349999999996,0.00183983890155456
2021-04-19,GRSM,0.37085799999999997,0.000579064023107239
2021-04-20,GRSM,0.36906249999999996,0.00254805007479709
2021-04-21,GRSM,0.3670815,0.000906832320301206
2021-04-22,GRSM,0.36581549999999996,0.00251171915270016
2021-04-23,GRSM,0.36281149999999995,0.0044969501683170205
2021-04-24,GRSM,0.3599915,0.00106178211762401
2021-04-25,GRSM,0.3607295,0.00125380912585673
2021-04-26,GRSM,0.3567155000000001,0.000741046123492221
2021-04-27,GRSM,0.3548945,0.000371278453729914
2021-04-28,GRSM,0.3559885,0.00047063987532389905
2021-03-25,DELA,0.41874134921610234,0.00137947184510183
2021-03-26,DELA,0.421091112663145,0.000645007609510563
2021-03-27,DELA,0.42305365127875866,0.0007104401498582401
2021-03-28,DELA,0.4254028733366109,0.00133738232837319
2021-03-29,DELA,0.4264807477573612,0.00121978707342299
2021-03-30,DELA,0.4271263031665522,0.00060023122619367
2021-03-31,DELA,0.4285306652579772,0.00253769955314668
2021-04-01,DELA,0.4290663975097778,0.000525389441951661
2021-04-02,DELA,0.42931290712015147,0.00126023460724824
2021-04-03,DELA,0.4302427958980001,0.000917240695493486
2021-04-04,DELA,0.4305769416185609,0.0012311149126557198
2021-04-05,DELA,0.4301385756814834,0.000872982179727893
2021-04-06,DELA,0.43021908646862733,0.000768784602672364
2021-04-07,DELA,0.4301222398604768,0.0009880726702184788
2021-04-08,DELA,0.4297489138592046,0.0018792780328886899
2021-04-09,DELA,0.42967789274859697,0.00113516563009769
2021-04-10,DELA,0.42968455269594497,0.000771193418127557
2021-04-11,DELA,0.42960009731210463,0.00157076286691583
2021-04-12,DELA,0.4291440293581828,0.0007796275782810231
2021-04-13,DELA,0.4289167252268634,0.00119267655177037
2021-04-14,DELA,0.4284711268752571,0.0012511316307851099
2021-04-15,DELA,0.42814879345266343,0.00136882856352669
2021-04-16,DELA,0.42719352971863467,0.00106727764993034
2021-04-17,DELA,0.4265866897595374,0.00117866180588542
2021-04-18,DELA,0.4259987148188992,0.0009252090014296929
2021-04-19,DELA,0.42557352657123265,0.00290754727997777
2021-04-20,DELA,0.4251994986321404,0.0006315508094349651
2021-04-21,DELA,0.4244683504291219,0.0013054475119784
2021-04-22,DELA,0.42422386190449723,0.0008871072284080929
2021-04-23,DELA,0.4235486666427561,0.0008871072284080929
2021-04-24,DELA,0.423100704622808,0.0008871072284080929
2021-04-25,DELA,0.42299991007466264,0.0008871072284080929
2021-04-26,DELA,0.42249778428851786,0.0008871072284080929
2021-04-27,DELA,0.4221161460125648,0.0008871072284080929
2021-04-28,DELA,0.42162738098792596,0.0008871072284080929
2021-03-25,CLBJ,0.3486679999999999,0.000660290760010396
2021-03-26,CLBJ,0.349405,0.000118141907061301
2021-03-27,CLBJ,0.35282099999999994,0.000162916926370345
2021-03-28,CLBJ,0.353927,0.000193329364725859
2021-03-29,CLBJ,0.357165,0.00011759928501796101
2021-03-30,CLBJ,0.36295299999999997,0.0006738692721280441
2021-03-31,CLBJ,0.36679000000000006,0.0006017114963983639
2021-04-01,CLBJ,0.37265000000000004,0.00016820662706254098
2021-04-02,CLBJ,0.37373,0.000589342456142651
2021-04-03,CLBJ,0.37572599999999995,0.0018452388578308698
2021-04-04,CLBJ,0.3775099999999999,0.000768810542729651
2021-04-05,CLBJ,0.38057099999999994,0.00046964006234910993
2021-04-06,CLBJ,0.38367799999999996,0.000384864906592599
2021-04-07,CLBJ,0.386801,0.000622840555480312
2021-04-08,CLBJ,0.38707800000000003,0.0005347559428069459
2021-04-09,CLBJ,0.38719800000000004,0.000510641533279653
2021-04-10,CLBJ,0.38697299999999996,0.0006710204972689651
2021-04-11,CLBJ,0.38870099999999996,0.00301053697129103
2021-04-12,CLBJ,0.388591,0.000864671837243726
2021-04-13,CLBJ,0.39111700000000005,0.000785824957400477
2021-04-14,CLBJ,0.3906320000000001,0.00168507120711891
2021-04-15,CLBJ,0.39104,0.00047056606988014004
2021-04-16,CLBJ,0.389487,0.000226508908686365
2021-04-17,CLBJ,0.38698199999999994,0.000267263456353545
2021-04-18,CLBJ,0.38537699999999997,0.0006558621370815209
2021-04-19,CLBJ,0.38465399999999994,0.00147955983526265
2021-04-20,CLBJ,0.38442299999999996,0.000603057651151404
2021-04-21,CLBJ,0.38405799999999995,0.00034323722979648596
2021-04-22,CLBJ,0.383429,0.000302630373322213
2021-04-23,CLBJ,0.382512,0.0008637052596286549
2021-04-24,CLBJ,0.381954,0.0008875684739322189
2021-04-25,CLBJ,0.380776,0.000937157142748257
2021-04-26,CLBJ,0.380363,0.0009223032614722971
2021-04-27,CLBJ,0.377857,0.00116167453027331
2021-04-28,CLBJ,0.37676199999999993,0.000345122042891779
